"","seqnames","mapped"
"6398","mCHERRY_Barcode_15756",0
"6399","mCHERRY_Barcode_15757",0
"6400","mCHERRY_Barcode_15758",0
"6401","mCHERRY_Barcode_15759",0
"6402","mCHERRY_Barcode_1576",0
"6403","mCHERRY_Barcode_15760",0
"6404","mCHERRY_Barcode_15761",0
"6405","mCHERRY_Barcode_15762",0
"6406","mCHERRY_Barcode_15763",0
"6407","mCHERRY_Barcode_15764",0
"6408","mCHERRY_Barcode_15765",0
"6409","mCHERRY_Barcode_15766",0
"6410","mCHERRY_Barcode_15767",0
"6411","mCHERRY_Barcode_15768",0
"6412","mCHERRY_Barcode_15769",0
"6413","mCHERRY_Barcode_1577",0
"6414","mCHERRY_Barcode_15770",0
"6415","mCHERRY_Barcode_15771",0
"6416","mCHERRY_Barcode_15772",0
"6417","mCHERRY_Barcode_15773",0
"6418","mCHERRY_Barcode_15774",0
"6419","mCHERRY_Barcode_15775",0
"6420","mCHERRY_Barcode_15776",0
"6421","mCHERRY_Barcode_15777",0
"6422","mCHERRY_Barcode_15778",0
"6423","mCHERRY_Barcode_15779",0
"6424","mCHERRY_Barcode_1578",0
"6425","mCHERRY_Barcode_15780",0
"6426","mCHERRY_Barcode_15781",0
"6427","mCHERRY_Barcode_15782",0
"6428","mCHERRY_Barcode_15783",0
"6429","mCHERRY_Barcode_15784",0
"6430","mCHERRY_Barcode_15785",0
"6431","mCHERRY_Barcode_15786",0
"6432","mCHERRY_Barcode_15787",0
"6433","mCHERRY_Barcode_15788",0
"6434","mCHERRY_Barcode_15789",0
"6435","mCHERRY_Barcode_1579",0
"6436","mCHERRY_Barcode_15790",0
"6437","mCHERRY_Barcode_15791",0
"6438","mCHERRY_Barcode_15792",0
"6439","mCHERRY_Barcode_15793",0
"6440","mCHERRY_Barcode_15794",0
"6441","mCHERRY_Barcode_15795",0
"6442","mCHERRY_Barcode_15796",0
"6443","mCHERRY_Barcode_15797",0
"6444","mCHERRY_Barcode_15798",0
"6445","mCHERRY_Barcode_15799",0
"6446","mCHERRY_Barcode_158",0
"6447","mCHERRY_Barcode_1580",0
"6448","mCHERRY_Barcode_15800",0
"6449","mCHERRY_Barcode_15801",0
"6450","mCHERRY_Barcode_15802",0
"6451","mCHERRY_Barcode_15803",0
"6452","mCHERRY_Barcode_15804",0
"6453","mCHERRY_Barcode_15805",0
"6454","mCHERRY_Barcode_15806",0
"6455","mCHERRY_Barcode_15807",0
"6456","mCHERRY_Barcode_15808",0
"6457","mCHERRY_Barcode_15809",0
"6458","mCHERRY_Barcode_1581",0
"6459","mCHERRY_Barcode_15810",0
"6460","mCHERRY_Barcode_15811",0
"6461","mCHERRY_Barcode_15812",27
"6462","mCHERRY_Barcode_15813",0
"6463","mCHERRY_Barcode_15814",0
"6464","mCHERRY_Barcode_15815",0
"6465","mCHERRY_Barcode_15816",0
"6466","mCHERRY_Barcode_15817",0
"6467","mCHERRY_Barcode_15818",0
"6468","mCHERRY_Barcode_15819",0
"6469","mCHERRY_Barcode_1582",0
"6470","mCHERRY_Barcode_15820",0
"6471","mCHERRY_Barcode_15821",0
"6472","mCHERRY_Barcode_15822",0
"6473","mCHERRY_Barcode_15823",0
"6474","mCHERRY_Barcode_15824",0
"6475","mCHERRY_Barcode_15825",0
"6476","mCHERRY_Barcode_15826",0
"6477","mCHERRY_Barcode_15827",0
"6478","mCHERRY_Barcode_15828",0
"6479","mCHERRY_Barcode_15829",0
"6480","mCHERRY_Barcode_1583",2
"6481","mCHERRY_Barcode_15830",0
"6482","mCHERRY_Barcode_15831",0
"6483","mCHERRY_Barcode_15832",0
"6484","mCHERRY_Barcode_15833",0
"6485","mCHERRY_Barcode_15834",0
"6486","mCHERRY_Barcode_15835",0
"6487","mCHERRY_Barcode_15836",0
"6488","mCHERRY_Barcode_15837",0
"6489","mCHERRY_Barcode_15838",0
"6490","mCHERRY_Barcode_15839",0
"6491","mCHERRY_Barcode_1584",0
"6492","mCHERRY_Barcode_15840",0
"6493","mCHERRY_Barcode_15841",0
"6494","mCHERRY_Barcode_15842",0
"6495","mCHERRY_Barcode_15843",0
"6496","mCHERRY_Barcode_15844",0
"6497","mCHERRY_Barcode_15845",0
"6498","mCHERRY_Barcode_15846",0
"6499","mCHERRY_Barcode_15847",0
"6500","mCHERRY_Barcode_15848",0
"6501","mCHERRY_Barcode_15849",0
"6502","mCHERRY_Barcode_1585",0
"6503","mCHERRY_Barcode_15850",0
"6504","mCHERRY_Barcode_15851",0
"6505","mCHERRY_Barcode_15852",0
"6506","mCHERRY_Barcode_15853",0
"6507","mCHERRY_Barcode_15854",0
"6508","mCHERRY_Barcode_15855",0
"6509","mCHERRY_Barcode_15856",0
"6510","mCHERRY_Barcode_15857",0
"6511","mCHERRY_Barcode_15858",0
"6512","mCHERRY_Barcode_15859",0
"6513","mCHERRY_Barcode_1586",0
"6514","mCHERRY_Barcode_15860",0
"6515","mCHERRY_Barcode_15861",0
"6516","mCHERRY_Barcode_15862",0
"6517","mCHERRY_Barcode_15863",0
"6518","mCHERRY_Barcode_15864",0
"6519","mCHERRY_Barcode_15865",0
"6520","mCHERRY_Barcode_15866",0
"6521","mCHERRY_Barcode_15867",0
"6522","mCHERRY_Barcode_15868",0
"6523","mCHERRY_Barcode_15869",0
"6524","mCHERRY_Barcode_1587",0
"6525","mCHERRY_Barcode_15870",0
"6526","mCHERRY_Barcode_15871",0
"6527","mCHERRY_Barcode_15872",0
"6528","mCHERRY_Barcode_15873",0
"6529","mCHERRY_Barcode_15874",0
"6530","mCHERRY_Barcode_15875",0
"6531","mCHERRY_Barcode_15876",0
"6532","mCHERRY_Barcode_15877",0
"6533","mCHERRY_Barcode_15878",0
"6534","mCHERRY_Barcode_15879",0
"6535","mCHERRY_Barcode_1588",0
"6536","mCHERRY_Barcode_15880",0
"6537","mCHERRY_Barcode_15881",0
"6538","mCHERRY_Barcode_15882",0
"6539","mCHERRY_Barcode_15883",0
"6540","mCHERRY_Barcode_15884",0
"6541","mCHERRY_Barcode_15885",0
"6542","mCHERRY_Barcode_15886",0
"6543","mCHERRY_Barcode_15887",0
"6544","mCHERRY_Barcode_15888",0
"6545","mCHERRY_Barcode_15889",0
"6546","mCHERRY_Barcode_1589",0
"6547","mCHERRY_Barcode_15890",0
"6548","mCHERRY_Barcode_15891",0
"6549","mCHERRY_Barcode_15892",0
"6550","mCHERRY_Barcode_15893",0
"6551","mCHERRY_Barcode_15894",0
"6552","mCHERRY_Barcode_15895",0
"6553","mCHERRY_Barcode_15896",0
"6554","mCHERRY_Barcode_15897",1
"6555","mCHERRY_Barcode_15898",0
"6556","mCHERRY_Barcode_15899",0
"6557","mCHERRY_Barcode_159",0
"6558","mCHERRY_Barcode_1590",1
"6559","mCHERRY_Barcode_15900",0
"6560","mCHERRY_Barcode_15901",0
"6561","mCHERRY_Barcode_15902",0
"6562","mCHERRY_Barcode_15903",0
"6563","mCHERRY_Barcode_15904",0
"6564","mCHERRY_Barcode_15905",0
"6565","mCHERRY_Barcode_15906",0
"6566","mCHERRY_Barcode_15907",0
"6567","mCHERRY_Barcode_15908",0
"6568","mCHERRY_Barcode_15909",0
"6569","mCHERRY_Barcode_1591",0
"6570","mCHERRY_Barcode_15910",0
"6571","mCHERRY_Barcode_15911",0
"6572","mCHERRY_Barcode_15912",0
"6573","mCHERRY_Barcode_15913",0
"6574","mCHERRY_Barcode_15914",0
"6575","mCHERRY_Barcode_15915",0
"6576","mCHERRY_Barcode_15916",0
"6577","mCHERRY_Barcode_15917",0
"6578","mCHERRY_Barcode_15918",0
"6579","mCHERRY_Barcode_15919",0
"6580","mCHERRY_Barcode_1592",0
"6581","mCHERRY_Barcode_15920",0
"6582","mCHERRY_Barcode_15921",0
"6583","mCHERRY_Barcode_15922",0
"6584","mCHERRY_Barcode_15923",0
"6585","mCHERRY_Barcode_15924",0
"6586","mCHERRY_Barcode_15925",90
"6587","mCHERRY_Barcode_15926",0
"6588","mCHERRY_Barcode_15927",0
"6589","mCHERRY_Barcode_15928",0
"6590","mCHERRY_Barcode_15929",3
"6591","mCHERRY_Barcode_1593",0
"6592","mCHERRY_Barcode_15930",0
"6593","mCHERRY_Barcode_15931",0
"6594","mCHERRY_Barcode_15932",0
"6595","mCHERRY_Barcode_15933",0
"6596","mCHERRY_Barcode_15934",0
"6597","mCHERRY_Barcode_15935",0
"6598","mCHERRY_Barcode_15936",0
"6599","mCHERRY_Barcode_15937",0
"6600","mCHERRY_Barcode_15938",0
"6601","mCHERRY_Barcode_15939",0
"6602","mCHERRY_Barcode_1594",0
"6603","mCHERRY_Barcode_15940",0
"6604","mCHERRY_Barcode_15941",0
"6605","mCHERRY_Barcode_15942",0
"6606","mCHERRY_Barcode_15943",0
"6607","mCHERRY_Barcode_15944",0
"6608","mCHERRY_Barcode_15945",0
"6609","mCHERRY_Barcode_15946",0
"6610","mCHERRY_Barcode_15947",0
"6611","mCHERRY_Barcode_15948",0
"6612","mCHERRY_Barcode_15949",0
"6613","mCHERRY_Barcode_1595",0
"6614","mCHERRY_Barcode_15950",0
"6615","mCHERRY_Barcode_15951",0
"6616","mCHERRY_Barcode_15952",0
"6617","mCHERRY_Barcode_15953",0
"6618","mCHERRY_Barcode_15954",0
"6619","mCHERRY_Barcode_15955",0
"6620","mCHERRY_Barcode_15956",0
"6621","mCHERRY_Barcode_15957",0
"6622","mCHERRY_Barcode_15958",0
"6623","mCHERRY_Barcode_15959",0
"6624","mCHERRY_Barcode_1596",0
"6625","mCHERRY_Barcode_15960",0
"6626","mCHERRY_Barcode_15961",0
"6627","mCHERRY_Barcode_15962",0
"6628","mCHERRY_Barcode_15963",0
"6629","mCHERRY_Barcode_15964",0
"6630","mCHERRY_Barcode_15965",0
"6631","mCHERRY_Barcode_15966",0
"6632","mCHERRY_Barcode_15967",0
"6633","mCHERRY_Barcode_15968",0
"6634","mCHERRY_Barcode_15969",0
"6635","mCHERRY_Barcode_1597",0
"6636","mCHERRY_Barcode_15970",0
"6637","mCHERRY_Barcode_15971",0
"6638","mCHERRY_Barcode_15972",0
"6639","mCHERRY_Barcode_15973",0
"6640","mCHERRY_Barcode_15974",0
"6641","mCHERRY_Barcode_15975",0
"6642","mCHERRY_Barcode_15976",0
"6643","mCHERRY_Barcode_15977",0
"6644","mCHERRY_Barcode_15978",0
"6645","mCHERRY_Barcode_15979",0
"6646","mCHERRY_Barcode_1598",0
"6647","mCHERRY_Barcode_15980",0
"6648","mCHERRY_Barcode_15981",0
"6649","mCHERRY_Barcode_15982",0
"6650","mCHERRY_Barcode_15983",0
"6651","mCHERRY_Barcode_15984",0
"6652","mCHERRY_Barcode_15985",0
"6653","mCHERRY_Barcode_15986",0
"6654","mCHERRY_Barcode_15987",0
"6655","mCHERRY_Barcode_15988",0
"6656","mCHERRY_Barcode_15989",0
"6657","mCHERRY_Barcode_1599",0
"6658","mCHERRY_Barcode_15990",0
"6659","mCHERRY_Barcode_15991",0
"6660","mCHERRY_Barcode_15992",0
"6661","mCHERRY_Barcode_15993",0
"6662","mCHERRY_Barcode_15994",1
"6663","mCHERRY_Barcode_15995",0
"6664","mCHERRY_Barcode_15996",0
"6665","mCHERRY_Barcode_15997",0
"6666","mCHERRY_Barcode_15998",0
"6667","mCHERRY_Barcode_15999",0
"6668","mCHERRY_Barcode_16",0
"6669","mCHERRY_Barcode_160",0
"6670","mCHERRY_Barcode_1600",0
"6671","mCHERRY_Barcode_16000",0
"6672","mCHERRY_Barcode_16001",0
"6673","mCHERRY_Barcode_16002",0
"6674","mCHERRY_Barcode_16003",0
"6675","mCHERRY_Barcode_16004",0
"6676","mCHERRY_Barcode_16005",0
"6677","mCHERRY_Barcode_16006",0
"6678","mCHERRY_Barcode_16007",0
"6679","mCHERRY_Barcode_16008",0
"6680","mCHERRY_Barcode_16009",0
"6681","mCHERRY_Barcode_1601",0
"6682","mCHERRY_Barcode_16010",0
"6683","mCHERRY_Barcode_16011",0
"6684","mCHERRY_Barcode_16012",0
"6685","mCHERRY_Barcode_16013",0
"6686","mCHERRY_Barcode_16014",0
"6687","mCHERRY_Barcode_16015",0
"6688","mCHERRY_Barcode_16016",0
"6689","mCHERRY_Barcode_16017",0
"6690","mCHERRY_Barcode_16018",0
"6691","mCHERRY_Barcode_16019",0
"6692","mCHERRY_Barcode_1602",0
"6693","mCHERRY_Barcode_16020",0
"6694","mCHERRY_Barcode_16021",0
"6695","mCHERRY_Barcode_16022",0
"6696","mCHERRY_Barcode_16023",0
"6697","mCHERRY_Barcode_16024",0
"6698","mCHERRY_Barcode_16025",0
"6699","mCHERRY_Barcode_16026",0
"6700","mCHERRY_Barcode_16027",0
"6701","mCHERRY_Barcode_16028",0
"6702","mCHERRY_Barcode_16029",0
"6703","mCHERRY_Barcode_1603",0
"6704","mCHERRY_Barcode_16030",0
"6705","mCHERRY_Barcode_16031",0
"6706","mCHERRY_Barcode_16032",0
"6707","mCHERRY_Barcode_16033",0
"6708","mCHERRY_Barcode_16034",0
"6709","mCHERRY_Barcode_16035",0
"6710","mCHERRY_Barcode_16036",0
"6711","mCHERRY_Barcode_16037",0
"6712","mCHERRY_Barcode_16038",0
"6713","mCHERRY_Barcode_16039",3
"6714","mCHERRY_Barcode_1604",0
"6715","mCHERRY_Barcode_16040",0
"6716","mCHERRY_Barcode_16041",0
"6717","mCHERRY_Barcode_16042",0
"6718","mCHERRY_Barcode_16043",0
"6719","mCHERRY_Barcode_16044",0
"6720","mCHERRY_Barcode_16045",0
"6721","mCHERRY_Barcode_16046",0
"6722","mCHERRY_Barcode_16047",0
"6723","mCHERRY_Barcode_16048",0
"6724","mCHERRY_Barcode_16049",0
"6725","mCHERRY_Barcode_1605",0
"6726","mCHERRY_Barcode_16050",0
"6727","mCHERRY_Barcode_16051",0
"6728","mCHERRY_Barcode_16052",0
"6729","mCHERRY_Barcode_16053",1
"6730","mCHERRY_Barcode_16054",0
"6731","mCHERRY_Barcode_16055",0
"6732","mCHERRY_Barcode_16056",0
"6733","mCHERRY_Barcode_16057",0
"6734","mCHERRY_Barcode_16058",0
"6735","mCHERRY_Barcode_16059",0
"6736","mCHERRY_Barcode_1606",0
"6737","mCHERRY_Barcode_16060",0
"6738","mCHERRY_Barcode_16061",0
"6739","mCHERRY_Barcode_16062",0
"6740","mCHERRY_Barcode_16063",0
"6741","mCHERRY_Barcode_16064",0
"6742","mCHERRY_Barcode_16065",0
"6743","mCHERRY_Barcode_16066",0
"6744","mCHERRY_Barcode_16067",0
"6745","mCHERRY_Barcode_16068",0
"6746","mCHERRY_Barcode_16069",0
"6747","mCHERRY_Barcode_1607",0
"6748","mCHERRY_Barcode_16070",0
"6749","mCHERRY_Barcode_16071",0
"6750","mCHERRY_Barcode_16072",0
"6751","mCHERRY_Barcode_16073",0
"6752","mCHERRY_Barcode_16074",0
"6753","mCHERRY_Barcode_16075",0
"6754","mCHERRY_Barcode_16076",0
"6755","mCHERRY_Barcode_16077",0
"6756","mCHERRY_Barcode_16078",0
"6757","mCHERRY_Barcode_16079",0
"6758","mCHERRY_Barcode_1608",1
"6759","mCHERRY_Barcode_16080",0
"6760","mCHERRY_Barcode_16081",0
"6761","mCHERRY_Barcode_16082",0
"6762","mCHERRY_Barcode_16083",0
"6763","mCHERRY_Barcode_16084",0
"6764","mCHERRY_Barcode_16085",0
"6765","mCHERRY_Barcode_16086",0
"6766","mCHERRY_Barcode_16087",0
"6767","mCHERRY_Barcode_16088",0
"6768","mCHERRY_Barcode_16089",0
"6769","mCHERRY_Barcode_1609",0
"6770","mCHERRY_Barcode_16090",0
"6771","mCHERRY_Barcode_16091",0
"6772","mCHERRY_Barcode_16092",0
"6773","mCHERRY_Barcode_16093",0
"6774","mCHERRY_Barcode_16094",0
"6775","mCHERRY_Barcode_16095",0
"6776","mCHERRY_Barcode_16096",0
"6777","mCHERRY_Barcode_16097",0
"6778","mCHERRY_Barcode_16098",0
"6779","mCHERRY_Barcode_16099",0
"6780","mCHERRY_Barcode_161",0
"6781","mCHERRY_Barcode_1610",0
"6782","mCHERRY_Barcode_16100",0
"6783","mCHERRY_Barcode_16101",0
"6784","mCHERRY_Barcode_16102",0
"6785","mCHERRY_Barcode_16103",0
"6786","mCHERRY_Barcode_16104",0
"6787","mCHERRY_Barcode_16105",0
"6788","mCHERRY_Barcode_16106",0
"6789","mCHERRY_Barcode_16107",0
"6790","mCHERRY_Barcode_16108",0
"6791","mCHERRY_Barcode_16109",0
"6792","mCHERRY_Barcode_1611",0
"6793","mCHERRY_Barcode_16110",0
"6794","mCHERRY_Barcode_16111",0
"6795","mCHERRY_Barcode_16112",0
"6796","mCHERRY_Barcode_16113",0
"6797","mCHERRY_Barcode_16114",0
"6798","mCHERRY_Barcode_16115",0
"6799","mCHERRY_Barcode_16116",0
"6800","mCHERRY_Barcode_16117",0
"6801","mCHERRY_Barcode_16118",0
"6802","mCHERRY_Barcode_16119",0
"6803","mCHERRY_Barcode_1612",0
"6804","mCHERRY_Barcode_16120",0
"6805","mCHERRY_Barcode_16121",0
"6806","mCHERRY_Barcode_16122",0
"6807","mCHERRY_Barcode_16123",0
"6808","mCHERRY_Barcode_16124",0
"6809","mCHERRY_Barcode_16125",0
"6810","mCHERRY_Barcode_16126",0
"6811","mCHERRY_Barcode_16127",0
"6812","mCHERRY_Barcode_16128",0
"6813","mCHERRY_Barcode_16129",0
"6814","mCHERRY_Barcode_1613",0
"6815","mCHERRY_Barcode_16130",0
"6816","mCHERRY_Barcode_16131",0
"6817","mCHERRY_Barcode_16132",0
"6818","mCHERRY_Barcode_16133",0
"6819","mCHERRY_Barcode_16134",0
"6820","mCHERRY_Barcode_16135",0
"6821","mCHERRY_Barcode_16136",2
"6822","mCHERRY_Barcode_16137",0
"6823","mCHERRY_Barcode_16138",0
"6824","mCHERRY_Barcode_16139",0
"6825","mCHERRY_Barcode_1614",0
"6826","mCHERRY_Barcode_16140",0
"6827","mCHERRY_Barcode_16141",0
"6828","mCHERRY_Barcode_16142",0
"6829","mCHERRY_Barcode_16143",0
"6830","mCHERRY_Barcode_16144",0
"6831","mCHERRY_Barcode_16145",0
"6832","mCHERRY_Barcode_16146",0
"6833","mCHERRY_Barcode_16147",0
"6834","mCHERRY_Barcode_16148",0
"6835","mCHERRY_Barcode_16149",0
"6836","mCHERRY_Barcode_1615",0
"6837","mCHERRY_Barcode_16150",0
"6838","mCHERRY_Barcode_16151",0
"6839","mCHERRY_Barcode_16152",0
"6840","mCHERRY_Barcode_16153",0
"6841","mCHERRY_Barcode_16154",0
"6842","mCHERRY_Barcode_16155",0
"6843","mCHERRY_Barcode_16156",0
"6844","mCHERRY_Barcode_16157",0
"6845","mCHERRY_Barcode_16158",0
"6846","mCHERRY_Barcode_16159",0
"6847","mCHERRY_Barcode_1616",0
"6848","mCHERRY_Barcode_16160",0
"6849","mCHERRY_Barcode_16161",0
"6850","mCHERRY_Barcode_16162",9
"6851","mCHERRY_Barcode_16163",0
"6852","mCHERRY_Barcode_16164",0
"6853","mCHERRY_Barcode_16165",0
"6854","mCHERRY_Barcode_16166",0
"6855","mCHERRY_Barcode_16167",0
"6856","mCHERRY_Barcode_16168",0
"6857","mCHERRY_Barcode_16169",0
"6858","mCHERRY_Barcode_1617",0
"6859","mCHERRY_Barcode_16170",0
"6860","mCHERRY_Barcode_16171",0
"6861","mCHERRY_Barcode_16172",0
"6862","mCHERRY_Barcode_16173",0
"6863","mCHERRY_Barcode_16174",0
"6864","mCHERRY_Barcode_16175",0
"6865","mCHERRY_Barcode_16176",0
"6866","mCHERRY_Barcode_16177",0
"6867","mCHERRY_Barcode_16178",0
"6868","mCHERRY_Barcode_16179",2
"6869","mCHERRY_Barcode_1618",0
"6870","mCHERRY_Barcode_16180",0
"6871","mCHERRY_Barcode_16181",0
"6872","mCHERRY_Barcode_16182",0
"6873","mCHERRY_Barcode_16183",0
"6874","mCHERRY_Barcode_16184",0
"6875","mCHERRY_Barcode_16185",0
"6876","mCHERRY_Barcode_16186",0
"6877","mCHERRY_Barcode_16187",0
"6878","mCHERRY_Barcode_16188",0
"6879","mCHERRY_Barcode_16189",0
"6880","mCHERRY_Barcode_1619",0
"6881","mCHERRY_Barcode_16190",0
"6882","mCHERRY_Barcode_16191",0
"6883","mCHERRY_Barcode_16192",0
"6884","mCHERRY_Barcode_16193",0
"6885","mCHERRY_Barcode_16194",0
"6886","mCHERRY_Barcode_16195",0
"6887","mCHERRY_Barcode_16196",0
"6888","mCHERRY_Barcode_16197",0
"6889","mCHERRY_Barcode_16198",0
"6890","mCHERRY_Barcode_16199",0
"6891","mCHERRY_Barcode_162",0
"6892","mCHERRY_Barcode_1620",0
"6893","mCHERRY_Barcode_16200",0
"6894","mCHERRY_Barcode_16201",0
"6895","mCHERRY_Barcode_16202",0
"6896","mCHERRY_Barcode_16203",0
"6897","mCHERRY_Barcode_16204",0
"6898","mCHERRY_Barcode_16205",0
"6899","mCHERRY_Barcode_16206",0
"6900","mCHERRY_Barcode_16207",0
"6901","mCHERRY_Barcode_16208",0
"6902","mCHERRY_Barcode_16209",0
"6903","mCHERRY_Barcode_1621",0
"6904","mCHERRY_Barcode_16210",0
"6905","mCHERRY_Barcode_16211",0
"6906","mCHERRY_Barcode_16212",0
"6907","mCHERRY_Barcode_16213",0
"6908","mCHERRY_Barcode_16214",0
"6909","mCHERRY_Barcode_16215",0
"6910","mCHERRY_Barcode_16216",0
"6911","mCHERRY_Barcode_16217",0
"6912","mCHERRY_Barcode_16218",0
"6913","mCHERRY_Barcode_16219",0
"6914","mCHERRY_Barcode_1622",0
"6915","mCHERRY_Barcode_16220",0
"6916","mCHERRY_Barcode_16221",0
"6917","mCHERRY_Barcode_16222",0
"6918","mCHERRY_Barcode_16223",0
"6919","mCHERRY_Barcode_16224",0
"6920","mCHERRY_Barcode_16225",0
"6921","mCHERRY_Barcode_16226",0
"6922","mCHERRY_Barcode_16227",0
"6923","mCHERRY_Barcode_16228",0
"6924","mCHERRY_Barcode_16229",0
"6925","mCHERRY_Barcode_1623",0
"6926","mCHERRY_Barcode_16230",0
"6927","mCHERRY_Barcode_16231",0
"6928","mCHERRY_Barcode_16232",0
"6929","mCHERRY_Barcode_16233",0
"6930","mCHERRY_Barcode_16234",0
"6931","mCHERRY_Barcode_16235",0
"6932","mCHERRY_Barcode_16236",0
"6933","mCHERRY_Barcode_16237",0
"6934","mCHERRY_Barcode_16238",0
"6935","mCHERRY_Barcode_16239",0
"6936","mCHERRY_Barcode_1624",0
"6937","mCHERRY_Barcode_16240",0
"6938","mCHERRY_Barcode_16241",0
"6939","mCHERRY_Barcode_16242",0
"6940","mCHERRY_Barcode_16243",0
"6941","mCHERRY_Barcode_16244",0
"6942","mCHERRY_Barcode_16245",0
"6943","mCHERRY_Barcode_16246",0
"6944","mCHERRY_Barcode_16247",0
"6945","mCHERRY_Barcode_16248",0
"6946","mCHERRY_Barcode_16249",0
"6947","mCHERRY_Barcode_1625",0
"6948","mCHERRY_Barcode_16250",0
"6949","mCHERRY_Barcode_16251",0
"6950","mCHERRY_Barcode_16252",0
"6951","mCHERRY_Barcode_16253",0
"6952","mCHERRY_Barcode_16254",0
"6953","mCHERRY_Barcode_16255",0
"6954","mCHERRY_Barcode_16256",0
"6955","mCHERRY_Barcode_16257",0
"6956","mCHERRY_Barcode_16258",0
"6957","mCHERRY_Barcode_16259",0
"6958","mCHERRY_Barcode_1626",0
"6959","mCHERRY_Barcode_16260",0
"6960","mCHERRY_Barcode_16261",0
"6961","mCHERRY_Barcode_16262",0
"6962","mCHERRY_Barcode_16263",0
"6963","mCHERRY_Barcode_16264",0
"6964","mCHERRY_Barcode_16265",0
"6965","mCHERRY_Barcode_16266",0
"6966","mCHERRY_Barcode_16267",0
"6967","mCHERRY_Barcode_16268",0
"6968","mCHERRY_Barcode_16269",0
"6969","mCHERRY_Barcode_1627",0
"6970","mCHERRY_Barcode_16270",0
"6971","mCHERRY_Barcode_16271",0
"6972","mCHERRY_Barcode_16272",0
"6973","mCHERRY_Barcode_16273",0
"6974","mCHERRY_Barcode_16274",0
"6975","mCHERRY_Barcode_16275",0
"6976","mCHERRY_Barcode_16276",0
"6977","mCHERRY_Barcode_16277",0
"6978","mCHERRY_Barcode_16278",2
"6979","mCHERRY_Barcode_16279",0
"6980","mCHERRY_Barcode_1628",0
"6981","mCHERRY_Barcode_16280",0
"6982","mCHERRY_Barcode_16281",0
"6983","mCHERRY_Barcode_16282",0
"6984","mCHERRY_Barcode_16283",0
"6985","mCHERRY_Barcode_16284",0
"6986","mCHERRY_Barcode_16285",0
"6987","mCHERRY_Barcode_16286",0
"6988","mCHERRY_Barcode_16287",0
"6989","mCHERRY_Barcode_16288",0
"6990","mCHERRY_Barcode_16289",0
"6991","mCHERRY_Barcode_1629",0
"6992","mCHERRY_Barcode_16290",0
"6993","mCHERRY_Barcode_16291",0
"6994","mCHERRY_Barcode_16292",0
"6995","mCHERRY_Barcode_16293",0
"6996","mCHERRY_Barcode_16294",0
"6997","mCHERRY_Barcode_16295",0
"6998","mCHERRY_Barcode_16296",0
"6999","mCHERRY_Barcode_16297",0
"7000","mCHERRY_Barcode_16298",0
"7001","mCHERRY_Barcode_16299",0
"7002","mCHERRY_Barcode_163",0
"7003","mCHERRY_Barcode_1630",0
"7004","mCHERRY_Barcode_16300",0
"7005","mCHERRY_Barcode_16301",0
"7006","mCHERRY_Barcode_16302",0
"7007","mCHERRY_Barcode_16303",0
"7008","mCHERRY_Barcode_16304",0
"7009","mCHERRY_Barcode_16305",0
"7010","mCHERRY_Barcode_16306",0
"7011","mCHERRY_Barcode_16307",0
"7012","mCHERRY_Barcode_16308",0
"7013","mCHERRY_Barcode_16309",0
"7014","mCHERRY_Barcode_1631",0
"7015","mCHERRY_Barcode_16310",0
"7016","mCHERRY_Barcode_16311",0
"7017","mCHERRY_Barcode_16312",0
"7018","mCHERRY_Barcode_16313",0
"7019","mCHERRY_Barcode_16314",0
"7020","mCHERRY_Barcode_16315",0
"7021","mCHERRY_Barcode_16316",0
"7022","mCHERRY_Barcode_16317",0
"7023","mCHERRY_Barcode_16318",0
"7024","mCHERRY_Barcode_16319",0
"7025","mCHERRY_Barcode_1632",0
"7026","mCHERRY_Barcode_16320",0
"7027","mCHERRY_Barcode_16321",0
"7028","mCHERRY_Barcode_16322",0
"7029","mCHERRY_Barcode_16323",0
"7030","mCHERRY_Barcode_16324",0
"7031","mCHERRY_Barcode_16325",0
"7032","mCHERRY_Barcode_16326",0
"7033","mCHERRY_Barcode_16327",0
"7034","mCHERRY_Barcode_16328",0
"7035","mCHERRY_Barcode_16329",0
"7036","mCHERRY_Barcode_1633",0
"7037","mCHERRY_Barcode_16330",0
"7038","mCHERRY_Barcode_16331",0
"7039","mCHERRY_Barcode_16332",0
"7040","mCHERRY_Barcode_16333",0
"7041","mCHERRY_Barcode_16334",0
"7042","mCHERRY_Barcode_16335",0
"7043","mCHERRY_Barcode_16336",0
"7044","mCHERRY_Barcode_16337",0
"7045","mCHERRY_Barcode_16338",0
"7046","mCHERRY_Barcode_16339",0
"7047","mCHERRY_Barcode_1634",0
"7048","mCHERRY_Barcode_16340",0
"7049","mCHERRY_Barcode_16341",0
"7050","mCHERRY_Barcode_16342",0
"7051","mCHERRY_Barcode_16343",0
"7052","mCHERRY_Barcode_16344",0
"7053","mCHERRY_Barcode_16345",0
"7054","mCHERRY_Barcode_16346",0
"7055","mCHERRY_Barcode_16347",0
"7056","mCHERRY_Barcode_16348",0
"7057","mCHERRY_Barcode_16349",0
"7058","mCHERRY_Barcode_1635",0
"7059","mCHERRY_Barcode_16350",0
"7060","mCHERRY_Barcode_16351",0
"7061","mCHERRY_Barcode_16352",1
"7062","mCHERRY_Barcode_16353",0
"7063","mCHERRY_Barcode_16354",0
